his PRON PRON
wealth NOUN NOUN
, PUNCT PUNCT
mostly ADV ADV
to ADP ADP
the DET DET
Bill PROPN PROPN
and CCONJ CCONJ
Melinda PROPN PROPN
Gates PROPN PROPN
Foundation PROPN PROPN
. PUNCT PUNCT

It PRON PRON
's AUX AUX
a DET DET
move NOUN NOUN
that PRON PRON
really ADV ADV
worries VERB VERB
me PRON PRON
; PUNCT PUNCT
Buffett PROPN PROPN
's PART PART
usual ADJ ADJ
justification NOUN NOUN
for SCONJ SCONJ
keeping VERB VERB
most ADJ ADJ
of ADP ADP
his PRON PRON
money NOUN NOUN
was AUX AUX
that SCONJ SCONJ
he PRON PRON
was AUX AUX
still ADV ADV
compounding VERB VERB
the DET DET
value NOUN NOUN
of ADP ADP
his PRON PRON
fortune NOUN NOUN
at ADP ADP
a DET DET
pretty ADV ADV
high ADJ ADJ
rate NOUN NOUN
, PUNCT PUNCT
so ADV ADV
any DET DET
gifts NOUN NOUN
now ADV ADV
would AUX AUX
mean VERB VERB
significantly ADV ADV
less ADJ ADJ
money NOUN NOUN
for ADP ADP
the DET DET
foundation NOUN NOUN
later ADV ADV
. PUNCT PUNCT

It PRON PRON
's AUX AUX
a DET DET
little ADJ ADJ
hard ADJ ADJ
to PART PART
parse VERB VERB
, PUNCT PUNCT
but CCONJ CCONJ
at ADP ADP
this DET DET
point NOUN NOUN
his PRON PRON
ostensible ADJ ADJ
view NOUN NOUN
is AUX AUX
that SCONJ SCONJ
the DET DET
Gateses PROPN NOUN
are AUX AUX
very ADV ADV
good ADJ ADJ
money NOUN NOUN
- PUNCT PUNCT
redistributors NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
he PRON PRON
wants VERB VERB
them PRON PRON
to PART PART
have VERB VERB
the DET DET
money NOUN NOUN
as ADV ADV
soon ADV ADV
as SCONJ SCONJ
possible ADJ ADJ
. PUNCT PUNCT

Which PRON PRON
essentially ADV ADV
sounds VERB VERB
like SCONJ SCONJ
he PRON PRON
's AUX AUX
worried ADJ ADJ
that SCONJ SCONJ
Bill PROPN PROPN
or CCONJ CCONJ
Melinda PROPN PROPN
are AUX AUX
going VERB VERB
to PART PART
die VERB VERB
soon ADV ADV
. PUNCT PUNCT

I PRON PRON
assume VERB VERB
his PRON PRON
actual ADJ ADJ
reason NOUN NOUN
is AUX AUX
that SCONJ SCONJ
he PRON PRON
's AUX AUX
worried ADJ ADJ
that SCONJ SCONJ
Berkshire PROPN PROPN
Hathaway PROPN PROPN
just ADV ADV
ca AUX AUX
n't PART PART
grow VERB VERB
quickly ADV ADV
enough ADV ADV
to PART PART
justify VERB VERB
his PRON PRON
usual ADJ ADJ
charity NOUN NOUN
policy NOUN NOUN
. PUNCT PUNCT

I PRON PRON
'm AUX AUX
not PART PART
sure ADJ ADJ
how ADV ADV
the DET DET
market NOUN NOUN
will AUX AUX
react VERB VERB
. PUNCT PUNCT

It PRON PRON
does AUX AUX
n't PART PART
change VERB VERB
the DET DET
company NOUN NOUN
's PART PART
intrinsic ADJ ADJ
worth NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
as SCONJ ADP
the DET DET
article NOUN NOUN
notes VERB NOUN
, PUNCT PUNCT
the DET DET
company NOUN NOUN
might AUX AUX
be AUX AUX
added VERB VERB
to ADP ADP
a DET DET
major ADJ ADJ
index NOUN NOUN
once SCONJ SCONJ
the DET DET
shares NOUN NOUN
get VERB VERB
more ADV ADJ
liquid ADJ NOUN
. PUNCT PUNCT

On ADP ADP
the DET DET
other ADJ ADJ
hand NOUN NOUN
, PUNCT PUNCT
this PRON PRON
is AUX AUX
essentially ADV ADV
a DET DET
statement NOUN NOUN
that SCONJ SCONJ
the DET DET
company NOUN NOUN
is AUX AUX
overpriced ADJ ADJ
from ADP ADP
the DET DET
guy NOUN NOUN
who PRON PRON
knows VERB VERB
it PRON PRON
best ADV ADV
-- PUNCT PUNCT
and CCONJ CCONJ
happens VERB VERB
to PART PART
be AUX AUX
the DET DET
best ADJ ADJ
investor NOUN NOUN
of ADP ADP
the DET DET
last ADJ ADJ
century NOUN NOUN
. PUNCT PUNCT

em INTJ INTJ
... PUNCT PUNCT
no INTJ INTJ
... PUNCT PUNCT
the DET DET
Gates PROPN PROPN
foundation NOUN NOUN
mainly ADV ADV
invests VERB VERB
in ADP ADP
medical ADJ ADJ
research NOUN NOUN
and CCONJ CCONJ
education NOUN NOUN
, PUNCT PUNCT
that PRON PRON
means VERB VERB
donating VERB VERB
now ADV ADV
adds VERB VERB
a DET DET
tremendous ADJ ADJ
value NOUN NOUN
compared VERB VERB
to SCONJ SCONJ
donating VERB VERB
in ADP ADP
ten NUM NUM
years NOUN NOUN
. PUNCT PUNCT

Because SCONJ SCONJ
the DET DET
10.000.000 NUM ADJ
people NOUN NOUN
dying VERB VERB
from ADP ADP
malaria NOUN NOUN
will AUX AUX
otherwise ADV ADV
be AUX AUX
dead ADJ ADJ
. PUNCT PUNCT

i.e X ADV
. PUNCT PUNCT

He PRON PRON
's AUX AUX
not PART PART
giving VERB VERB
85 NUM NUM
% SYM SYM
away ADP ADV
, PUNCT PUNCT
he PRON PRON
's AUX AUX
giving VERB VERB
a DET DET
number NOUN NOUN
of ADP SCONJ
shares NOUN VERB
each DET DET
year NOUN NOUN
that PRON PRON
decrease VERB VERB
in ADP ADP
number NOUN NOUN
at ADP ADP
the DET DET
rate NOUN NOUN
of ADP ADP
5 NUM NUM
% SYM SYM
a DET DET
year NOUN NOUN
( PUNCT PUNCT
until SCONJ ADV
gone ADJ VERB
? PUNCT PUNCT
) PUNCT PUNCT
. PUNCT PUNCT

He PRON PRON
mentions VERB VERB
his PRON PRON
wife NOUN NOUN
's PART PART
death NOUN NOUN
having VERB VERB
an DET DET
effect NOUN NOUN
on ADP ADP
him PRON PRON
. PUNCT PUNCT

It PRON PRON
sounds VERB VERB
pretty ADV ADV
rational ADJ ADJ
that SCONJ SCONJ
he PRON PRON
's AUX AUX
saying VERB VERB
that SCONJ SCONJ
Bill PROPN PROPN
and CCONJ CCONJ
Melinda PROPN PROPN
are VERB AUX
at ADP ADP
a DET DET
prime ADJ ADJ
spot NOUN NOUN
, PUNCT PUNCT
so ADV ADV
starting VERB VERB
the DET DET
money NOUN NOUN
hose NOUN NOUN
now ADV ADV
is AUX AUX
a DET DET
good ADJ ADJ
idea NOUN NOUN
, PUNCT PUNCT
but CCONJ CCONJ
Buffet PROPN PROPN
is AUX AUX
still ADV ADV
keeping VERB VERB
most ADJ ADJ
of ADP ADP
his PRON PRON
donation NOUN NOUN
inside ADP ADP
of ADP ADP
Berkshire PROPN PROPN
where ADV ADV
it PRON PRON
will AUX AUX
compound VERB VERB
. PUNCT PUNCT

Bill PROPN PROPN
over ADV ADP
at ADP ADP
The DET DET
Fourth ADJ ADJ
Rail PROPN PROPN
has VERB VERB
an DET DET
excellent ADJ ADJ
essay NOUN NOUN
on SCONJ SCONJ
how ADV ADV
the DET DET
MSM PROPN PROPN
and CCONJ CCONJ
the DET DET
UN PROPN PROPN
, PUNCT PUNCT
even ADV ADV
the DET DET
leftist ADJ ADJ
countries NOUN NOUN
in ADP ADP
Europe PROPN PROPN
, PUNCT PUNCT
are AUX AUX
basically ADV ADV
accepting VERB VERB
terrorist ADJ ADJ
organizations NOUN NOUN
as ADP ADP
legitimate ADJ ADJ
forms NOUN NOUN
of ADP ADP
a DET DET
political ADJ ADJ
party NOUN NOUN
: PUNCT PUNCT

On ADP ADP
the DET DET
same ADJ ADJ
day NOUN NOUN
Palestinians PROPN PROPN
protest VERB VERB
in ADP ADP
support NOUN NOUN
of ADP ADP
Hezbollah PROPN PROPN
and CCONJ CCONJ
Syria PROPN PROPN
, PUNCT PUNCT
the DET DET
terrorist ADJ ADJ
group NOUN NOUN
Hamas PROPN PROPN
has AUX AUX
indicated VERB VERB
it PRON PRON
will AUX AUX
participate VERB VERB
in ADP ADP
the DET DET
scheduled VERB VERB
upcoming ADJ ADJ
Parliamentary ADJ ADJ
elections NOUN NOUN
. PUNCT PUNCT

To ADP ADP
the DET DET
north NOUN NOUN
in ADP ADP
Lebanon PROPN PROPN
, PUNCT PUNCT
there PRON PRON
is VERB VERB
serious ADJ ADJ
debate NOUN NOUN
within ADP ADP
Hezbollah PROPN PROPN
about SCONJ SCONJ
entering VERB VERB
the DET DET
Lebanese ADJ ADJ
political ADJ ADJ
process NOUN NOUN
in ADP ADP
light NOUN NOUN
of ADP ADP
Syria PROPN PROPN
's PART PART
promised VERB VERB
withdrawal NOUN NOUN
. PUNCT PUNCT

Syria PROPN PROPN
has AUX AUX
agreed VERB VERB
to PART PART
withdraw VERB VERB
under ADP ADP
the DET DET
conditions NOUN NOUN
set VERB VERB
forth ADV ADV
in ADP ADP
UNSC PROPN PROPN
Resolution PROPN PROPN
1559 NUM NUM
, PUNCT PUNCT
which PRON PRON
has AUX AUX
already ADV ADV
begun VERB VERB
. PUNCT PUNCT

UN PROPN DET
Secretary PROPN NOUN
- PUNCT PUNCT
General ADJ PROPN
Kofi PROPN PROPN
Annan PROPN PROPN
has AUX AUX
indicated VERB VERB
it PRON PRON
is AUX AUX
time NOUN NOUN
to PART PART
" PUNCT PUNCT
recognize VERB VERB
Hezbollah PROPN PROPN
" PUNCT PUNCT
after SCONJ SCONJ
easily ADV ADV
being AUX AUX
duped VERB VERB
by ADP ADP
" PUNCT PUNCT
the DET DET
message NOUN NOUN
on ADP ADP
the DET DET
placards NOUN NOUN
they PRON PRON
are AUX AUX
using VERB VERB
" PUNCT PUNCT
. PUNCT PUNCT

This DET DET
acceptance NOUN NOUN
of ADP ADP
blatantly ADV ADV
terrorist ADJ ADJ
groups NOUN NOUN
as ADP ADP
legitimate ADJ ADJ
freedom NOUN NOUN
movements NOUN NOUN
is AUX AUX
a DET DET
cancerous ADJ ADJ
tumor NOUN NOUN
on ADP ADP
the DET DET
United ADJ ADJ
Nations PROPN PROPN
and CCONJ CCONJ
the DET DET
media NOUN NOUN
. PUNCT PUNCT

Over ADV ADP
three NUM NUM
years NOUN NOUN
after ADP ADP
9-11 NUM PROPN
, PUNCT PUNCT
the DET DET
United ADJ ADJ
Nations PROPN PROPN
, PUNCT PUNCT
despite ADP ADP
their PRON PRON
attempts NOUN NOUN
to PART PART
project VERB VERB
strength NOUN NOUN
in SCONJ ADP
fighting VERB VERB
terrorism NOUN NOUN
, PUNCT PUNCT
still ADV ADV
can AUX AUX
not PART PART
properly ADV ADV
define VERB VERB
the DET DET
word NOUN NOUN
" PUNCT PUNCT
terrorist NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
waffling VERB VERB
over ADP ADP
the DET DET
issue NOUN NOUN
of SCONJ SCONJ
whether SCONJ SCONJ
the DET DET
murder NOUN NOUN
of ADP ADP
innocent ADJ ADJ
civilians NOUN NOUN
are AUX AUX
terrorist ADJ ADJ
acts NOUN NOUN
. PUNCT PUNCT

The DET DET
media NOUN NOUN
routinely ADV ADV
obscures VERB VERB
the DET DET
lines NOUN NOUN
between ADP ADP
terrorism NOUN NOUN
and CCONJ CCONJ
legitimate ADJ ADJ
resistance NOUN NOUN
, PUNCT PUNCT
as SCONJ ADP
the DET DET
recent ADJ ADJ
article NOUN NOUN
by ADP ADP
Daniel PROPN PROPN
Okrent PROPN PROPN
of ADP ADP
The DET DET
New ADJ ADJ
York PROPN PROPN
Times PROPN PROPN
demonstrates VERB VERB
. PUNCT PUNCT

... SYM PUNCT

The DET DET
decision NOUN NOUN
to PART PART
sidestep VERB VERB
the DET DET
obvious ADJ ADJ
to PART PART
satisfy VERB VERB
the DET DET
need NOUN NOUN
to PART PART
avoid VERB VERB
confrontation NOUN NOUN
does AUX AUX
not PART PART
bring VERB VERB
peace NOUN NOUN
, PUNCT PUNCT
but CCONJ CCONJ
only ADV ADV
delays VERB VERB
the DET DET
eventual ADJ ADJ
conflict NOUN NOUN
as SCONJ ADP
the DET DET
predators NOUN NOUN
of ADP ADP
Hamas PROPN PROPN
and CCONJ CCONJ
Hezbollah PROPN PROPN
exploit VERB VERB
the DET DET
inherent ADJ ADJ
weakness NOUN NOUN
of ADP ADP
the DET DET
internationals NOUN NOUN
and CCONJ CCONJ
the DET DET
media NOUN NOUN
. PUNCT PUNCT

I PRON PRON
've AUX AUX
been AUX AUX
fuming VERB VERB
over ADP ADP
this DET DET
fact NOUN NOUN
for ADP ADP
a DET DET
few ADJ ADJ
weeks NOUN NOUN
now ADV ADV
, PUNCT PUNCT
ever ADV ADV
since SCONJ SCONJ
some DET DET
organizations NOUN NOUN
and CCONJ CCONJ
governments NOUN NOUN
suggested VERB VERB
we PRON PRON
need VERB VERB
to PART PART
accept VERB VERB
the DET DET
fact NOUN NOUN
that SCONJ SCONJ
Hezbollah PROPN PROPN
will AUX AUX
get VERB AUX
involved ADJ ADJ
in SCONJ SCONJ
running VERB VERB
Lebanon PROPN PROPN
. PUNCT PUNCT

Wtf PRON INTJ
is AUX AUX
this PRON PRON
? PUNCT PUNCT

This PRON PRON
is AUX AUX
a DET DET
terrorist ADJ ADJ
organization NOUN NOUN
plain ADJ ADJ
and CCONJ CCONJ
simple ADJ ADJ
. PUNCT PUNCT

This PRON PRON
is AUX AUX
the DET DET
organization NOUN NOUN
that PRON PRON
bombed VERB VERB
our PRON PRON
Marine PROPN PROPN
barracks NOUN NOUN
in ADP ADP
1983 NUM NUM
, PUNCT PUNCT
took VERB VERB
Americans PROPN PROPN
hostage NOUN NOUN
throughout ADP ADP
the DET DET
80's NOUN NOUN
and CCONJ CCONJ
now ADV ADV
they PRON PRON
should AUX AUX
be AUX AUX
considered VERB VERB
a DET DET
legitimate ADJ ADJ
organization NOUN NOUN
? PUNCT PUNCT

This PRON PRON
is AUX AUX
just ADV ADV
another DET DET
reason NOUN NOUN
to PART PART
never ADV ADV
trust VERB VERB
the DET DET
MSM PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
certainly ADV ADV
not PART PART
the DET DET
Europeans PROPN PROPN
. PUNCT PUNCT

The DET DET
Iraqi ADJ ADJ
Islamic ADJ ADJ
Party PROPN PROPN
lead VERB VERB
by ADP ADP
Muhsin PROPN PROPN
Abdul PROPN PROPN
Hamid PROPN PROPN
, PUNCT PUNCT
has AUX AUX
been AUX AUX
among ADP ADP
the DET DET
few ADJ ADJ
Sunni ADJ ADJ
Muslim ADJ ADJ
groups NOUN NOUN
willing ADJ ADJ
to PART PART
cooperate VERB VERB
( PUNCT PUNCT
even ADV ADV
if SCONJ SCONJ
rather ADV ADV
lukewarmly ADV ADJ
) PUNCT PUNCT
with ADP ADP
the DET DET
Americans PROPN PROPN
. PUNCT PUNCT

It PRON PRON
is AUX AUX
now ADV ADV
threatening VERB VERB
to PART PART
pull VERB VERB
out ADP ADP
of ADP ADP
the DET DET
Allawi PROPN PROPN
caretaker NOUN NOUN
government NOUN NOUN
. PUNCT PUNCT

The DET DET
IIP PROPN PROPN
had AUX AUX
also ADV ADV
been AUX AUX
the DET DET
main ADJ ADJ
force NOUN NOUN
urging VERB VERB
Sunni ADJ ADJ
Arabs PROPN PROPN
to PART PART
participate VERB VERB
in ADP ADP
the DET DET
elections NOUN NOUN
scheduled VERB VERB
for ADP ADP
January PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
had AUX AUX
been AUX AUX
opposed VERB VERB
in ADP ADP
this DET DET
stance NOUN NOUN
by ADP ADP
the DET DET
Association PROPN PROPN
of ADP ADP
Muslim ADJ ADJ
Scholars PROPN PROPN
. PUNCT PUNCT

That SCONJ SCONJ
the DET DET
Iraqi ADJ ADJ
Islamic ADJ ADJ
Party PROPN PROPN
is AUX AUX
now ADV ADV
contemplating VERB VERB
leaving VERB VERB
the DET DET
Allawi PROPN PROPN
government NOUN NOUN
raises VERB VERB
the DET DET
question NOUN NOUN
of SCONJ SCONJ
whether SCONJ SCONJ
a DET DET
mass ADJ ADJ
Sunni ADJ ADJ
Arab PROPN ADJ
boycott NOUN NOUN
of ADP ADP
the DET DET
elections NOUN NOUN
is AUX AUX
in ADP ADP
the DET DET
offing NOUN NOUN
, PUNCT PUNCT
thus ADV ADV
fatally ADV ADV
weakening VERB VERB
the DET DET
legitimacy NOUN NOUN
of ADP ADP
any DET DET
new ADJ ADJ
government NOUN NOUN
. PUNCT PUNCT

Az PROPN PROPN
- PUNCT PUNCT
Zaman PROPN PROPN
: PUNCT PUNCT
The DET DET
Association PROPN PROPN
of ADP ADP
Muslim ADJ ADJ
Scholars PROPN PROPN
forbade VERB VERB
Iraqis PROPN PROPN
to PART PART
participate VERB VERB
in ADP ADP
the DET DET
attack NOUN NOUN
on ADP ADP
Fallujah PROPN PROPN
with ADP ADP
the DET DET
Americans PROPN PROPN
. PUNCT PUNCT

In ADP ADP
a DET DET
communique NOUN NOUN
, PUNCT PUNCT
the DET DET
AMS PROPN PROPN
said VERB VERB
that SCONJ SCONJ
for SCONJ SCONJ
Iraqis PROPN PROPN
to PART PART
take VERB VERB
part NOUN NOUN
with ADP ADP
" PUNCT PUNCT
raiding VERB VERB
forces NOUN NOUN
" PUNCT PUNCT
in ADP ADP
the DET DET
assault NOUN NOUN
on ADP ADP
a DET DET
city NOUN NOUN
, PUNCT PUNCT
the DET DET
population NOUN NOUN
of ADP ADP
which PRON PRON
is AUX AUX
Muslim ADJ ADJ
( PUNCT PUNCT
such ADJ ADJ
as ADP ADP
Fallujah PROPN PROPN
) PUNCT PUNCT
would AUX AUX
be AUX AUX
considered VERB VERB
the DET DET
most ADV ADV
mortal ADJ ADJ
of ADP ADP
mortal ADJ ADJ
sins NOUN NOUN
. PUNCT PUNCT

The DET DET
Sunni ADJ ADJ
AMS PROPN PROPN
told VERB VERB
Iraqis PROPN PROPN
, PUNCT PUNCT
" PUNCT PUNCT
You PRON PRON
sinned VERB VERB
when ADV ADV
you PRON PRON
participated VERB VERB
with ADP ADP
occupation NOUN NOUN
forces NOUN NOUN
in ADP ADP
the DET DET
assault NOUN NOUN
on ADP ADP
Najaf PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
beware VERB VERB
lest SCONJ ADV
you PRON PRON
repeat VERB VERB
this DET DET
same ADJ ADJ
sin NOUN NOUN
in ADP ADP
Fallujah PROPN PROPN
. PUNCT PUNCT

Remember VERB VERB
that SCONJ SCONJ
the DET DET
Occupation NOUN NOUN
is AUX AUX
emphemeral ADJ ADJ
. PUNCT PUNCT
" PUNCT PUNCT

The DET DET
radical ADJ ADJ
Shiite ADJ ADJ
Sadr PROPN PROPN
movement NOUN NOUN
issued VERB VERB
a DET DET
statement NOUN NOUN
forbidding VERB VERB
the DET DET
participation NOUN NOUN
of ADP ADP
Iraqi ADJ ADJ
troops NOUN NOUN
in ADP ADP
the DET DET
attack NOUN NOUN
on ADP ADP
Fallujah PROPN PROPN
, PUNCT PUNCT
as ADV ADV
well ADV ADV
. PUNCT PUNCT

The DET DET
statement NOUN NOUN
said VERB VERB
, PUNCT PUNCT
" PUNCT PUNCT
We PRON PRON
direct VERB VERB
an DET DET
appeal NOUN NOUN
at ADP ADP
the DET DET
men NOUN NOUN
in ADP ADP
the DET DET
Iraqi ADJ ADJ
forces NOUN NOUN
, PUNCT PUNCT
whether SCONJ SCONJ
national ADJ ADJ
guards NOUN NOUN
or CCONJ CCONJ
others NOUN NOUN
, PUNCT PUNCT
the DET DET
majority NOUN NOUN
of ADP ADP
whom PRON PRON
are AUX AUX
Muslim ADJ ADJ
, PUNCT PUNCT
calling VERB VERB
upon ADP SCONJ
them PRON PRON
to PART PART
refrain VERB VERB
for SCONJ SCONJ
commiting VERB VERB
this DET DET
enormous ADJ ADJ
sin NOUN NOUN
under ADP ADP
the DET DET
banner NOUN NOUN
of ADP ADP
forces NOUN NOUN
that PRON PRON
do AUX AUX
not PART PART
respect VERB VERB
our PRON PRON
religion NOUN NOUN
or CCONJ CCONJ
any DET DET
principles NOUN NOUN
of ADP ADP
basic ADJ ADJ
humanity NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
we PRON PRON
ask VERB VERB
them PRON PRON
to PART PART
view VERB VERB
this DET DET
war NOUN NOUN
as ADP ADP
illegal ADJ ADJ
. PUNCT PUNCT
" PUNCT PUNCT

It PRON PRON
called VERB VERB
a DET DET
" PUNCT PUNCT
ploy NOUN NOUN
" PUNCT PUNCT
the DET DET
assertaion NOUN NOUN
that SCONJ SCONJ
the DET DET
attack NOUN NOUN
was AUX AUX
merely ADV ADV
on ADP ADP
foreign ADJ ADJ
fighters NOUN NOUN
at ADP ADP
Fallujah PROPN PROPN
. PUNCT PUNCT

The DET DET
convergence NOUN NOUN
of ADP ADP
views NOUN NOUN
among ADP ADP
the DET DET
more ADV ADV
militant ADJ ADJ
Sunni ADJ ADJ
Muslim ADJ ADJ
clerics NOUN NOUN
of ADP ADP
AMS PROPN PROPN
and CCONJ CCONJ
the DET DET
radical ADJ ADJ
Shiites PROPN PROPN
of ADP ADP
the DET DET
Sadr PROPN PROPN
movement NOUN NOUN
has AUX AUX
been AUX AUX
seen VERB VERB
before ADV ADV
, PUNCT PUNCT
last ADJ ADJ
spring NOUN NOUN
during ADP ADP
the DET DET
initial ADJ ADJ
US PROPN PROPN
assault NOUN NOUN
on ADP ADP
Fallujah PROPN PROPN
and CCONJ CCONJ
during ADP ADP
the DET DET
US PROPN PROPN
attack NOUN NOUN
on ADP ADP
Mahdi PROPN PROPN
Army PROPN PROPN
militiamen NOUN NOUN
in ADP ADP
Najaf PROPN PROPN
. PUNCT PUNCT

Most ADJ ADJ
Shiites PROPN PROPN
, PUNCT PUNCT
however ADV ADV
, PUNCT PUNCT
are AUX AUX
still ADV ADV
reluctant ADJ ADJ
to PART PART
take VERB VERB
major ADJ ADJ
risks NOUN NOUN
to PART PART
support VERB VERB
the DET DET
Sunnis PROPN PROPN
of ADP ADP
Fallujah PROPN PROPN
, PUNCT PUNCT
many ADJ ADJ
of ADP ADP
whom PRON PRON
had AUX AUX
supported VERB VERB
Saddam PROPN PROPN
and CCONJ CCONJ
his PRON PRON
anti-Shiite ADJ ADJ
pogroms NOUN NOUN
. PUNCT PUNCT

President PROPN PROPN
Bush PROPN PROPN
pinched VERB VERB
a DET DET
few ADJ ADJ
nerves NOUN NOUN
yesterday NOUN NOUN
with ADP ADP
his PRON PRON
choice NOUN NOUN
of ADP ADP
words NOUN NOUN
: PUNCT PUNCT

WASHINGTON PROPN PROPN
( PUNCT PUNCT
Reuters PROPN PROPN
) PUNCT PUNCT
- PUNCT PUNCT

U.S. PROPN PROPN
Muslim ADJ ADJ
groups NOUN NOUN
criticized VERB VERB
President PROPN PROPN
Bush PROPN PROPN
on ADP ADP
Thursday PROPN PROPN
for SCONJ SCONJ
calling VERB VERB
a DET DET
foiled VERB VERB
plot NOUN NOUN
to PART PART
blow VERB VERB
up ADP ADP
airplanes NOUN NOUN
part NOUN NOUN
of ADP ADP
a DET DET
" PUNCT PUNCT
war NOUN NOUN
with ADP ADP
Islamic ADJ ADJ
fascists NOUN NOUN
, PUNCT PUNCT
" PUNCT PUNCT
saying VERB VERB
the DET DET
term NOUN NOUN
could AUX AUX
inflame VERB VERB
anti-Muslim ADJ ADJ
tensions NOUN NOUN
. PUNCT PUNCT

U.S. PROPN PROPN
officials NOUN NOUN
have AUX AUX
said VERB VERB
the DET DET
plot NOUN NOUN
, PUNCT PUNCT
thwarted VERB VERB
by ADP ADP
Britain PROPN PROPN
, PUNCT PUNCT
to PART PART
blow VERB VERB
up ADP ADP
several ADJ ADJ
aircraft NOUN NOUN
over ADP ADP
the DET DET
Atlantic PROPN PROPN
bore VERB VERB
many ADJ ADJ
of ADP ADP
the DET DET
hallmarks NOUN NOUN
of ADP ADP
al PROPN PROPN
Qaeda PROPN PROPN
. PUNCT PUNCT

" PUNCT PUNCT
We PRON PRON
believe VERB VERB
this PRON PRON
is AUX AUX
an DET DET
ill ADV ADJ
- PUNCT PUNCT
advised VERB VERB
term NOUN NOUN
and CCONJ CCONJ
we PRON PRON
believe VERB VERB
that SCONJ SCONJ
it PRON PRON
is AUX AUX
counterproductive ADJ ADJ
to PART PART
associate VERB VERB
Islam PROPN PROPN
or CCONJ CCONJ
Muslims PROPN PROPN
with ADP ADP
fascism NOUN NOUN
, PUNCT PUNCT
" PUNCT PUNCT
said VERB VERB
Nihad PROPN PROPN
Awad PROPN PROPN
, PUNCT PUNCT
executive ADJ ADJ
director NOUN NOUN
of ADP ADP
the DET DET
Council PROPN PROPN
on ADP ADP
American ADJ ADJ
- PUNCT PUNCT
Islamic ADJ ADJ
Relations PROPN PROPN
advocacy NOUN NOUN
group NOUN NOUN
. PUNCT PUNCT

Which PRON PRON
is AUX AUX
why ADV ADV
he PRON PRON
did AUX AUX
n't PART PART
say VERB VERB
we PRON PRON
're AUX AUX
at ADP ADP
war NOUN NOUN
with ADP ADP
Islamic ADJ ADJ
people NOUN NOUN
. PUNCT PUNCT

We PRON PRON
're AUX AUX
at ADP ADP
war NOUN NOUN
with ADP ADP
Islamic ADJ ADJ
fascists NOUN NOUN
. PUNCT PUNCT

By SCONJ SCONJ
using VERB VERB
the DET DET
word NOUN NOUN
" PUNCT PUNCT
Islamic ADJ ADJ
" PUNCT PUNCT
as ADP SCONJ
an DET DET
adjective NOUN NOUN
Bush PROPN PROPN
was AUX AUX
purposely ADV ADV
not PART PART
associating VERB VERB
Muslims PROPN PROPN
with ADP ADP
fascism NOUN NOUN
, PUNCT PUNCT
hence ADV ADV
the DET DET
qualifier NOUN NOUN
. PUNCT PUNCT

And CCONJ CCONJ
if SCONJ SCONJ
you PRON PRON
have AUX AUX
n't PART PART
heard VERB VERB
by ADP ADP
now ADV ADV
, PUNCT PUNCT
the DET DET
roster NOUN NOUN
of ADP ADP
suspected VERB VERB
terrorists NOUN NOUN
has VERB AUX
not PART PART
a DET DET
Tom PROPN PROPN
, PUNCT PUNCT
Dick PROPN PROPN
or CCONJ CCONJ
Harry PROPN PROPN
among ADP ADP
them PRON PRON
: PUNCT PUNCT

Umir PROPN PROPN
Hussain PROPN PROPN
, PUNCT PUNCT
24 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
E14 PROPN PROPN

Muhammed PROPN PROPN
Usman PROPN PROPN
Saddique PROPN PROPN
, PUNCT PUNCT
24 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
E17 PROPN PUNCT

Waheed PROPN PROPN
Zaman PROPN PROPN
, PUNCT PUNCT
22 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
E17 PROPN PUNCT

Assan PROPN PROPN
Abdullah PROPN PROPN
Khan PROPN PROPN
, PUNCT PUNCT
22 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
E17 PROPN PUNCT

Waseem PROPN PROPN
Kayani PROPN PROPN
, PUNCT PUNCT
28 NUM NUM
, PUNCT PUNCT
High ADJ ADJ
Wycombe PROPN PROPN

Waheed PROPN PROPN
Arafat PROPN PROPN
Khan PROPN PROPN
, PUNCT PUNCT
24 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
E17 PROPN PUNCT

Cossor PROPN PROPN
Ali PROPN PROPN
, PUNCT PUNCT
24 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
E17 PROPN PUNCT

Tayib PROPN PROPN
Rauf PROPN PROPN
, PUNCT PUNCT
21 NUM NUM
, PUNCT PUNCT
Birmingham PROPN PROPN

Ibrahim PROPN PROPN
Savant PROPN PROPN
, PUNCT PUNCT
26 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
E17 PROPN PUNCT

Osman PROPN PROPN
Adam PROPN PROPN
Khatib PROPN PROPN
, PUNCT PUNCT
20 NUM NUM
, PUNCT PUNCT
London PROPN PROPN
